Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
4529,1,0,control,200,0,22,1,0,0,0,0,0,Kolby
4530,0,0,test,200,0,0,0,0,0,0,0,1,Ada
4531,0,0,test,200,0,0,0,0,0,0,0,1,Reanna
4532,1,1,test,200,22,22,1,1,0,1,1,1,Keith
4533,0,0,test,200,0,0,0,0,0,0,0,1,Samir
4534,0,0,test,200,0,0,0,0,0,0,0,1,
4535,1,0,control,200,0,22,1,0,0,0,0,0,Coralie
4536,0,0,test,200,0,0,0,0,0,0,0,1,Veda
4537,0,0,control,200,0,0,0,0,0,0,0,0,Danyka
4538,0,0,test,200,0,0,0,0,0,0,0,1,Haven
4539,0,0,control,200,0,0,0,0,0,0,0,0,Silas
4540,1,0,test,200,0,22,1,0,0,0,1,1,Andreanne
4541,0,0,test,200,0,0,0,0,0,0,0,1,Delphia
4542,0,0,control,200,0,0,0,0,0,0,0,0,Dale
4543,0,0,control,200,0,0,0,0,0,0,0,0,Terrill
4544,1,0,test,200,0,23,1,0,0,0,1,1,Alycia
4545,1,0,control,200,0,23,1,0,0,0,0,0,Deanna
4546,1,0,test,200,0,23,1,0,0,0,1,1,Filomena
4547,1,0,test,200,0,23,1,0,0,0,1,1,Leta
4548,1,1,test,200,23,23,1,1,0,1,1,1,Rashad
4549,0,0,control,200,0,0,0,0,0,0,0,0,Delfina
4550,0,0,test,200,0,0,0,0,0,0,0,1,Carmella
4551,0,0,test,200,0,0,0,0,0,0,0,1,Vidal
4552,1,0,control,200,0,23,1,0,0,0,0,0,Aurelie
4553,0,0,test,200,0,0,0,0,0,0,0,1,Rachelle
4554,0,0,test,200,0,0,0,0,0,0,0,1,Imani
4555,1,0,test,200,0,0,0,0,0,0,1,1,Arlene
4556,0,0,control,200,0,0,0,0,0,0,0,0,Geo
4557,1,1,test,200,0,0,0,0,0,1,1,1,Benedict
4558,0,0,test,200,0,0,0,0,0,0,0,1,Edwardo
4559,0,0,control,200,0,0,0,0,0,0,0,0,Itzel
4560,1,1,test,200,0,0,0,0,0,1,1,1,Vincent
4561,1,0,test,200,0,0,0,0,0,0,1,1,Jamel
4562,1,0,control,200,0,0,0,0,0,0,0,0,Emerald
4563,0,0,control,200,0,0,0,0,0,0,0,0,Gloria
4564,1,0,test,200,0,0,0,0,0,0,1,1,Kamron
4565,0,0,control,200,0,0,0,0,0,0,0,0,Donato
4566,1,0,test,200,0,1,1,0,0,0,1,1,Glenda
4567,0,0,control,200,0,0,0,0,0,0,0,0,Ressie
4568,1,0,test,200,0,1,1,0,0,0,1,1,Sebastian
4569,0,0,control,200,0,0,0,0,0,0,0,0,Ariane
4570,0,0,control,200,0,0,0,0,0,0,0,0,Javon
4571,0,0,control,200,0,0,0,0,0,0,0,0,Esperanza
4572,1,0,test,200,0,1,1,0,0,0,1,1,Zoie
4573,0,0,control,200,0,0,0,0,0,0,0,0,Dahlia
4574,0,0,control,200,0,0,0,0,0,0,0,0,Randal
4575,1,1,test,200,1,1,1,1,0,1,1,1,Ora
4576,1,1,control,200,1,1,1,1,0,0,0,0,Axel
4577,1,0,control,200,0,1,1,0,0,0,0,0,Brooks
4578,1,1,test,200,2,2,1,1,0,1,1,1,Will
4579,0,0,control,200,0,0,0,0,0,0,0,0,Cristal
4580,0,0,test,200,0,0,0,0,0,0,0,1,Kip
4581,1,0,test,200,0,2,1,0,0,0,1,1,Frances
4582,1,0,test,200,0,2,1,0,0,0,1,1,Sasha
4583,0,0,test,200,0,0,0,0,0,0,0,1,Allen
4584,1,0,control,200,0,2,1,0,0,0,0,0,Angelo
4585,0,0,control,200,0,0,0,0,0,0,0,0,Syble
4586,1,0,test,200,0,2,1,0,0,0,1,1,Lyric
4587,0,0,test,200,0,0,0,0,0,0,0,1,Patricia
4588,0,0,control,200,0,0,0,0,0,0,0,0,Elenora
4589,0,0,control,200,0,0,0,0,0,0,0,0,Mabelle
4590,1,0,control,200,0,3,1,0,0,0,0,0,Chadd
4591,1,0,control,200,0,3,1,0,0,0,0,0,Melyssa
4592,1,0,control,200,0,3,1,0,0,0,0,0,Freeda
4593,0,0,control,200,0,0,0,0,0,0,0,0,Dorris
4594,0,0,control,200,0,0,0,0,0,0,0,0,Gideon
4595,1,0,control,200,0,3,1,0,0,0,0,0,Jolie
4596,0,0,control,200,0,0,0,0,0,0,0,0,Corine
4597,0,0,test,200,0,0,0,0,0,0,0,1,Erling
4598,0,0,control,200,0,0,0,0,0,0,0,0,Sebastian
4599,0,0,test,200,0,0,0,0,0,0,0,1,Brielle
4600,0,0,control,200,0,0,0,0,0,0,0,0,Rosendo
4601,1,0,test,200,0,4,1,0,0,0,1,1,Lourdes
4602,0,0,control,200,0,0,0,0,0,0,0,0,Kiana
4603,1,0,test,200,0,4,1,0,0,0,1,1,Icie
4604,0,0,test,200,0,0,0,0,0,0,0,1,Lamar
4605,0,1,test,200,4,0,0,1,0,1,0,1,Elvie
4606,1,1,test,200,4,4,1,1,0,1,1,1,Noe
4607,1,1,control,200,4,4,1,1,0,0,0,0,Verda
4608,1,0,test,200,0,4,1,0,0,0,1,1,Clifford
4609,0,0,test,200,0,0,0,0,0,0,0,1,Kailey
4610,1,0,control,200,0,4,1,0,0,0,0,0,Reina
4611,0,0,control,200,0,0,0,0,0,0,0,0,Fidel
4612,1,1,control,200,5,5,1,1,0,0,0,0,Grayson
4613,1,0,control,200,0,5,1,0,0,0,0,0,Rosa
4614,0,0,control,200,0,0,0,0,0,0,0,0,Theresia
4615,1,0,test,200,0,5,1,0,0,0,1,1,Orin
4616,0,0,test,200,0,0,0,0,0,0,0,1,Bria
4617,1,0,test,200,0,5,1,0,0,0,1,1,Leone
4618,0,0,test,200,0,0,0,0,0,0,0,1,Stefan
4619,1,0,test,200,0,5,1,0,0,0,1,1,Estelle
4620,1,0,test,200,0,5,1,0,0,0,1,1,Maverick
4621,1,1,control,200,5,5,1,1,0,0,0,0,Hyman
4622,1,1,control,200,5,5,1,1,0,0,0,0,Kayden
4623,1,1,test,200,6,6,1,1,0,1,1,1,Isaias
4624,0,0,test,200,0,0,0,0,0,0,0,1,Declan
4625,0,0,control,200,0,0,0,0,0,0,0,0,Jaime
4626,0,0,control,200,0,0,0,0,0,0,0,0,Renee
4627,1,0,control,200,0,6,1,0,0,0,0,0,Kattie
4628,0,0,test,200,0,0,0,0,0,0,0,1,Delphine
4629,0,1,test,200,6,0,0,1,0,1,0,1,Tomasa
4630,0,0,control,200,0,0,0,0,0,0,0,0,Aniya
4631,0,0,test,200,0,0,0,0,0,0,0,1,Domenica
4632,0,0,control,200,0,0,0,0,0,0,0,0,Aniyah
4633,1,1,test,200,6,6,1,1,0,1,1,1,Fay
4634,1,0,control,200,0,6,1,0,0,0,0,0,Jakob
4635,0,0,control,200,0,0,0,0,0,0,0,0,Gustave
4636,1,0,control,200,0,7,1,0,0,0,0,0,Quinn
4637,0,0,test,200,0,0,0,0,0,0,0,1,Tracy
4638,0,0,control,200,0,0,0,0,0,0,0,0,Ophelia
4639,0,0,test,200,0,0,0,0,0,0,0,1,Alfreda
4640,1,0,control,200,0,7,1,0,0,0,0,0,Rosa
4641,0,0,test,200,0,0,0,0,0,0,0,1,Neal
4642,1,0,test,200,0,7,1,0,0,0,1,1,Adela
4643,0,0,control,200,0,0,0,0,0,0,0,0,Dixie
4644,0,0,test,200,0,0,0,0,0,0,0,1,Deja
4645,1,0,control,200,0,7,1,0,0,0,0,0,Jedediah
4646,0,0,control,200,0,0,0,0,0,0,0,0,Vidal
4647,1,0,control,200,0,8,1,0,0,0,0,0,Alysa
4648,1,0,test,200,0,8,1,0,0,0,1,1,Baylee
4649,1,0,test,200,0,8,1,0,0,0,1,1,Oda
4650,1,0,test,200,0,8,1,0,0,0,1,1,Lauretta
4651,0,0,test,200,0,0,0,0,0,0,0,1,Maribel
4652,1,0,test,200,0,8,1,0,0,0,1,1,Fredrick
4653,1,1,test,200,8,8,1,1,0,1,1,1,Oscar
4654,1,0,test,200,0,8,1,0,0,0,1,1,Eliezer
4655,0,0,control,200,0,0,0,0,0,0,0,0,Verda
4656,0,0,test,200,0,0,0,0,0,0,0,1,Jerald
4657,1,0,control,200,0,9,1,0,0,0,0,0,Margie
4658,1,0,test,200,0,9,1,0,0,0,1,1,Vivienne
4659,0,0,test,200,0,0,0,0,0,0,0,1,
4660,1,0,control,200,0,9,1,0,0,0,0,0,Jeramie
4661,0,0,test,200,0,0,0,0,0,0,0,1,Aidan
4662,0,0,test,200,0,0,0,0,0,0,0,1,Selena
4663,1,1,test,200,9,9,1,1,0,1,1,1,Crawford
4664,1,0,control,200,0,9,1,0,0,0,0,0,Trever
4665,0,0,control,200,0,0,0,0,0,0,0,0,Chloe
4666,0,0,test,200,0,0,0,0,0,0,0,1,Catharine
4667,0,0,control,200,0,0,0,0,0,0,0,0,Ruth
4668,1,1,test,200,9,9,1,1,0,1,1,1,Beaulah
4669,1,0,control,200,0,10,1,0,0,0,0,0,Dana
4670,0,0,control,200,0,0,0,0,0,0,0,0,Abby
4671,0,0,control,200,0,0,0,0,0,0,0,0,Hiram
4672,1,0,test,200,0,10,1,0,0,0,1,1,Tremayne
4673,0,0,test,200,0,0,0,0,0,0,0,1,Vella
4674,0,0,test,200,0,0,0,0,0,0,0,1,Adan
4675,0,0,test,200,0,0,0,0,0,0,0,1,Aron
4676,1,0,control,200,0,10,1,0,0,0,0,0,Kamryn
4677,1,0,control,200,0,10,1,0,0,0,0,0,Nickolas
4678,0,0,test,200,0,0,0,0,0,0,0,1,Kelley
4679,0,0,test,200,0,0,0,0,0,0,0,1,Dameon
4680,0,0,control,200,0,0,0,0,0,0,0,0,
4681,0,0,test,200,0,0,0,0,0,0,0,1,Dennis
4682,1,0,control,200,0,11,1,0,0,0,0,0,Myrna
4683,0,0,test,200,0,0,0,0,0,0,0,1,Wyatt
4684,1,0,control,200,0,11,1,0,0,0,0,0,Giles
4685,0,0,test,200,0,0,0,0,0,0,0,1,Carmelo
4686,1,1,control,200,11,11,1,1,0,0,0,0,Shana
4687,0,0,test,200,0,0,0,0,0,0,0,1,Derek
4688,0,0,control,200,0,0,0,0,0,0,0,0,Tianna
4689,0,0,test,200,0,0,0,0,0,0,0,1,Melvin
4690,1,0,test,200,0,12,1,0,0,0,1,1,Julian
4691,0,0,control,200,0,0,0,0,0,0,0,0,Kenton
4692,1,0,test,200,0,12,1,0,0,0,1,1,Vivien
4693,1,0,control,200,0,12,1,0,0,0,0,0,Alexys
4694,0,0,control,200,0,0,0,0,0,0,0,0,Erwin
4695,0,0,control,200,0,0,0,0,0,0,0,0,Jamar
4696,0,0,control,200,0,0,0,0,0,0,0,0,Madelynn
4697,1,0,test,200,0,12,1,0,0,0,1,1,Oma
4698,0,0,test,200,0,0,0,0,0,0,0,1,Terrence
4699,1,0,test,200,0,12,1,0,0,0,1,1,Joshuah
4700,0,0,test,200,0,0,0,0,0,0,0,1,Cathryn
4701,1,0,control,200,0,12,1,0,0,0,0,0,Brooklyn
4702,0,0,test,200,0,0,0,0,0,0,0,1,Nicole
4703,0,0,control,200,0,0,0,0,0,0,0,0,Vernice
4704,1,0,control,200,0,13,1,0,0,0,0,0,Alicia
4705,1,0,test,200,0,13,1,0,0,0,1,1,Jarrett
4706,0,0,control,200,0,0,0,0,0,0,0,0,Nestor
4707,0,0,control,200,0,0,0,0,0,0,0,0,Cheyenne
4708,1,0,test,200,0,13,1,0,0,0,1,1,Will
4709,0,0,control,200,0,0,0,0,0,0,0,0,
4710,0,0,control,200,0,0,0,0,0,0,0,0,Caitlyn
4711,0,0,control,200,0,0,0,0,0,0,0,0,Webster
4712,1,0,test,200,0,13,1,0,0,0,1,1,Isobel
4713,0,0,control,200,0,0,0,0,0,0,0,0,Seamus
4714,0,0,test,200,0,0,0,0,0,0,0,1,Dixie
4715,1,0,test,200,0,14,1,0,0,0,1,1,Guy
4716,1,0,control,200,0,14,1,0,0,0,0,0,Elsie
4717,1,0,test,200,0,14,1,0,0,0,1,1,Favian
4718,0,0,test,200,0,0,0,0,0,0,0,1,Phyllis
4719,1,0,test,200,0,14,1,0,0,0,1,1,Karley
4720,1,0,test,200,0,14,1,0,0,0,1,1,Dashawn
4721,1,0,control,200,0,14,1,0,0,0,0,0,Francisca
4722,1,0,test,200,0,14,1,0,0,0,1,1,Reyes
4723,1,0,test,200,0,14,1,0,0,0,1,1,Bernard
4724,1,0,test,200,0,15,1,0,0,0,1,1,Norval
4725,0,0,test,200,0,0,0,0,0,0,0,1,Buddy
4726,1,0,control,200,0,15,1,0,0,0,0,0,
4727,1,0,control,200,0,15,1,0,0,0,0,0,Beatrice
4728,0,0,test,200,0,0,0,0,0,0,0,1,Dora
4729,0,0,control,200,0,0,0,0,0,0,0,0,Graciela
4730,1,0,test,200,0,15,1,0,0,0,1,1,Aurore
4731,0,0,test,200,0,0,0,0,0,0,0,1,Carli
4732,0,0,control,200,0,0,0,0,0,0,0,0,Raina
4733,1,0,test,200,0,15,1,0,0,0,1,1,Adelle
4734,0,0,control,200,0,0,0,0,0,0,0,0,Winifred
4735,1,0,test,200,0,16,1,0,0,0,1,1,Kellen
4736,1,0,control,200,0,16,1,0,0,0,0,0,Lillian
4737,1,1,test,200,16,16,1,1,0,1,1,1,Susie
4738,1,0,test,200,0,16,1,0,0,0,1,1,Vivien
4739,0,0,control,200,0,0,0,0,0,0,0,0,Horace
4740,1,0,control,200,0,16,1,0,0,0,0,0,Camren
4741,1,1,test,200,16,16,1,1,0,1,1,1,Anderson
4742,0,0,control,200,0,0,0,0,0,0,0,0,Ora
4743,1,1,test,200,16,16,1,1,0,1,1,1,Sigurd
4744,0,0,test,200,0,0,0,0,0,0,0,1,Christopher
4745,0,0,test,200,0,0,0,0,0,0,0,1,Carissa
4746,1,0,control,200,0,17,1,0,0,0,0,0,Harold
4747,0,0,control,200,0,0,0,0,0,0,0,0,Jody
4748,0,0,test,200,0,0,0,0,0,0,0,1,
4749,1,0,control,200,0,17,1,0,0,0,0,0,Rudy
4750,0,0,control,200,0,0,0,0,0,0,0,0,Arely
4751,0,0,control,200,0,0,0,0,0,0,0,0,Oscar
4752,0,0,control,200,0,0,0,0,0,0,0,0,Derek
4753,0,0,control,200,0,0,0,0,0,0,0,0,Crystel
4754,0,0,control,200,0,0,0,0,0,0,0,0,Lucie
4755,1,0,test,200,0,17,1,0,0,0,1,1,Helmer
4756,0,0,control,200,0,0,0,0,0,0,0,0,Hal
4757,1,0,control,200,0,18,1,0,0,0,0,0,Madelynn
4758,1,0,control,200,0,18,1,0,0,0,0,0,Russ
4759,0,0,test,200,0,0,0,0,0,0,0,1,Ora
4760,1,1,test,200,18,18,1,1,0,1,1,1,Cade
4761,0,0,control,200,0,0,0,0,0,0,0,0,Cassie
4762,0,1,test,200,18,0,0,1,0,1,0,1,Antoinette
4763,1,0,control,200,0,18,1,0,0,0,0,0,Verna
4764,1,1,control,200,18,18,1,1,0,0,0,0,Rubie
4765,1,0,test,200,0,18,1,0,0,0,1,1,Ian
4766,1,0,control,200,0,18,1,0,0,0,0,0,Triston
4767,1,0,test,200,0,18,1,0,0,0,1,1,Edgardo
4768,0,0,control,200,0,0,0,0,0,0,0,0,Aleen
4769,0,0,test,200,0,0,0,0,0,0,0,1,
4770,1,0,control,200,0,19,1,0,0,0,0,0,Clement
4771,0,0,control,200,0,0,0,0,0,0,0,0,Nayeli
4772,0,0,control,200,0,0,0,0,0,0,0,0,Alphonso
4773,0,0,test,200,0,0,0,0,0,0,0,1,Alexys
4774,1,0,control,200,0,19,1,0,0,0,0,0,Cade
4775,0,0,test,200,0,0,0,0,0,0,0,1,Valerie
4776,1,0,control,200,0,19,1,0,0,0,0,0,Sim
4777,0,0,test,200,0,0,0,0,0,0,0,1,Javonte
4778,0,0,control,200,0,0,0,0,0,0,0,0,Alf
4779,0,0,control,200,0,0,0,0,0,0,0,0,Russell
4780,1,0,test,200,0,20,1,0,0,0,1,1,Jany
4781,1,0,control,200,0,20,1,0,0,0,0,0,Katrine
4782,0,0,control,200,0,0,0,0,0,0,0,0,Gisselle
4783,1,0,control,200,0,20,1,0,0,0,0,0,Karine
4784,1,0,control,200,0,20,1,0,0,0,0,0,Cynthia
4785,0,0,control,200,0,0,0,0,0,0,0,0,Benjamin
4786,1,0,test,200,0,20,1,0,0,0,1,1,Maritza
4787,0,0,control,200,0,0,0,0,0,0,0,0,Magali
4788,1,0,control,200,0,20,1,0,0,0,0,0,Jalyn
4789,0,0,control,200,0,0,0,0,0,0,0,0,Isidro
4790,0,0,control,200,0,0,0,0,0,0,0,0,Hayden
4791,1,0,test,200,0,20,1,0,0,0,1,1,Clyde
4792,1,1,test,200,20,20,1,1,0,1,1,1,Alexandrea
4793,0,0,test,200,0,0,0,0,0,0,0,1,Queen
4794,1,1,test,200,21,21,1,1,0,1,1,1,Ignatius
4795,1,0,control,200,0,21,1,0,0,0,0,0,Wilma
4796,1,0,control,200,0,21,1,0,0,0,0,0,Demario
4797,0,0,test,200,0,0,0,0,0,0,0,1,Mariah
4798,0,0,test,200,0,0,0,0,0,0,0,1,Anahi
4799,1,0,test,200,0,21,1,0,0,0,1,1,Genoveva
4800,0,0,control,200,0,0,0,0,0,0,0,0,
4801,0,0,test,200,0,0,0,0,0,0,0,1,Narciso
4802,1,0,test,200,0,21,1,0,0,0,1,1,Vincenzo
4803,0,1,control,200,21,0,0,1,0,0,0,0,Einar
4804,1,0,test,200,0,21,1,0,0,0,1,1,Makenzie
4805,1,0,control,200,0,22,1,0,0,0,0,0,
4806,0,0,control,200,0,0,0,0,0,0,0,0,Rachael
4807,1,0,test,200,0,22,1,0,0,0,1,1,Anissa
4808,0,0,control,200,0,0,0,0,0,0,0,0,Serenity
4809,0,0,test,200,0,0,0,0,0,0,0,1,Lukas
4810,1,0,test,200,0,22,1,0,0,0,1,1,Conner
4811,0,0,test,200,0,0,0,0,0,0,0,1,Camila
4812,0,0,control,200,0,0,0,0,0,0,0,0,Dariana
4813,0,0,test,200,0,0,0,0,0,0,0,1,Chesley
4814,0,0,test,200,0,0,0,0,0,0,0,1,Buck
4815,1,0,test,200,0,22,1,0,0,0,1,1,Fredy
4816,1,1,test,200,22,22,1,1,0,1,1,1,Adrienne
4817,0,0,control,200,0,0,0,0,0,0,0,0,Chanel
4818,1,0,test,200,0,23,1,0,0,0,1,1,Fae
4819,1,0,control,200,0,23,1,0,0,0,0,0,Mateo
4820,0,1,test,200,23,0,0,1,0,1,0,1,Colton
4821,1,0,test,200,0,23,1,0,0,0,1,1,London
4822,0,0,test,200,0,0,0,0,0,0,0,1,Jonas
4823,0,0,test,200,0,0,0,0,0,0,0,1,Elian
4824,1,0,control,200,0,23,1,0,0,0,0,0,Claudie
4825,1,0,test,200,0,23,1,0,0,0,1,1,Santino
4826,1,0,test,200,0,23,1,0,0,0,1,1,Desmond
4827,0,0,control,200,0,0,0,0,0,0,0,0,Elmer
4828,1,1,control,200,23,23,1,1,0,0,0,0,Taurean
4829,1,1,control,200,23,23,1,1,0,0,0,0,Newell
4830,1,1,test,200,23,23,1,1,0,1,1,1,Zachery
4831,0,0,control,200,0,0,0,0,0,0,0,0,Ahmad
4832,1,1,test,200,0,0,0,0,0,1,1,1,Lavonne
4833,0,0,control,200,0,0,0,0,0,0,0,0,Clemmie
4834,0,0,test,200,0,0,0,0,0,0,0,1,Elbert
4835,0,0,test,200,0,0,0,0,0,0,0,1,Craig
4836,1,0,test,200,0,0,0,0,0,0,1,1,Fermin
4837,0,0,control,200,0,0,0,0,0,0,0,0,
4838,1,0,test,200,0,0,0,0,0,0,1,1,Leopold
4839,0,0,control,200,0,0,0,0,0,0,0,0,Leonard
4840,0,0,test,200,0,0,0,0,0,0,0,1,Herminio
4841,0,0,test,200,0,0,0,0,0,0,0,1,Samara
4842,1,0,control,200,0,1,1,0,0,0,0,0,Izaiah
4843,0,0,control,200,0,0,0,0,0,0,0,0,Simone
4844,0,0,control,200,0,0,0,0,0,0,0,0,Cody
4845,0,0,test,200,0,0,0,0,0,0,0,1,Cleo
4846,1,0,control,200,0,1,1,0,0,0,0,0,Ernestine
4847,0,0,test,200,0,0,0,0,0,0,0,1,Kyle
4848,0,0,control,200,0,0,0,0,0,0,0,0,Gay
4849,1,0,control,200,0,1,1,0,0,0,0,0,Marcus
4850,0,0,test,200,0,0,0,0,0,0,0,1,Heath
4851,1,0,test,200,0,1,1,0,0,0,1,1,Reuben
4852,0,0,control,200,0,0,0,0,0,0,0,0,Virgil
4853,0,0,test,200,0,0,0,0,0,0,0,1,
4854,0,0,test,200,0,0,0,0,0,0,0,1,Sadye
4855,0,0,test,200,0,0,0,0,0,0,0,1,Rodger
4856,1,0,test,200,0,2,1,0,0,0,1,1,Prudence
4857,1,0,test,200,0,2,1,0,0,0,1,1,Glenna
4858,1,1,control,200,2,2,1,1,0,0,0,0,Carmine
4859,0,0,test,200,0,0,0,0,0,0,0,1,Breanne
4860,0,0,test,200,0,0,0,0,0,0,0,1,Emmalee
4861,0,0,test,200,0,0,0,0,0,0,0,1,Macey
4862,0,0,control,200,0,0,0,0,0,0,0,0,Quinton
4863,0,0,control,200,0,0,0,0,0,0,0,0,Elta
4864,1,0,test,200,0,2,1,0,0,0,1,1,Mayra
4865,1,1,test,200,3,3,1,1,0,1,1,1,Kenyatta
4866,1,0,control,200,0,3,1,0,0,0,0,0,Tyree
4867,1,0,control,200,0,3,1,0,0,0,0,0,Harold
4868,1,0,control,200,0,3,1,0,0,0,0,0,Raymond
4869,1,0,control,200,0,3,1,0,0,0,0,0,Audreanne
4870,0,0,control,200,0,0,0,0,0,0,0,0,Rigoberto
4871,0,0,test,200,0,0,0,0,0,0,0,1,Jayson
4872,0,1,control,200,3,0,0,1,0,0,0,0,Jalen
4873,0,0,control,200,0,0,0,0,0,0,0,0,Emilia
4874,0,1,control,200,3,0,0,1,0,0,0,0,Esther
4875,1,0,control,200,0,3,1,0,0,0,0,0,Thalia
4876,0,0,test,200,0,0,0,0,0,0,0,1,Vella
4877,1,0,test,200,0,4,1,0,0,0,1,1,Judson
4878,0,0,test,200,0,0,0,0,0,0,0,1,Itzel
4879,1,0,control,200,0,4,1,0,0,0,0,0,Kiley
4880,0,0,control,200,0,0,0,0,0,0,0,0,Ottilie
4881,1,0,test,200,0,4,1,0,0,0,1,1,Brycen
4882,1,0,control,200,0,4,1,0,0,0,0,0,Jaclyn
4883,0,0,test,200,0,0,0,0,0,0,0,1,Lea
4884,0,1,control,200,4,0,0,1,0,0,0,0,Sherwood
4885,0,1,test,200,4,0,0,1,0,1,0,1,Isadore
4886,0,0,test,200,0,0,0,0,0,0,0,1,Joyce
4887,1,0,control,200,0,4,1,0,0,0,0,0,Jerel
4888,1,0,test,200,0,5,1,0,0,0,1,1,Sofia
4889,0,0,test,200,0,0,0,0,0,0,0,1,Khalil
4890,0,0,control,200,0,0,0,0,0,0,0,0,Rhianna
4891,0,0,test,200,0,0,0,0,0,0,0,1,Willow
4892,0,0,test,200,0,0,0,0,0,0,0,1,Hardy
4893,1,0,control,200,0,5,1,0,0,0,0,0,Lily
4894,1,0,test,200,0,5,1,0,0,0,1,1,Blanca
4895,0,0,control,200,0,0,0,0,0,0,0,0,Jules
4896,1,0,test,200,0,5,1,0,0,0,1,1,Bernie
4897,0,0,test,200,0,0,0,0,0,0,0,1,Daphne
4898,0,1,control,200,5,0,0,1,0,0,0,0,Valentina
4899,1,0,control,200,0,5,1,0,0,0,0,0,Martine
4900,0,0,control,200,0,0,0,0,0,0,0,0,Jose
4901,0,0,control,200,0,0,0,0,0,0,0,0,Mariane
4902,1,0,test,200,0,6,1,0,0,0,1,1,Sim
4903,1,0,control,200,0,6,1,0,0,0,0,0,Marlee
4904,0,0,test,200,0,0,0,0,0,0,0,1,Lamont
4905,0,0,test,200,0,0,0,0,0,0,0,1,Eve
4906,0,1,control,200,6,0,0,1,0,0,0,0,Katelin
4907,0,0,test,200,0,0,0,0,0,0,0,1,Jamey
4908,1,0,test,200,0,6,1,0,0,0,1,1,Skyla
4909,1,1,control,200,6,6,1,1,0,0,0,0,Karianne
4910,0,0,test,200,0,0,0,0,0,0,0,1,Mikel
4911,1,1,test,200,6,6,1,1,0,1,1,1,Idell
4912,1,0,test,200,0,6,1,0,0,0,1,1,Harrison
4913,0,0,control,200,0,0,0,0,0,0,0,0,Dennis
4914,0,0,control,200,0,0,0,0,0,0,0,0,Rae
4915,0,0,control,200,0,0,0,0,0,0,0,0,Chelsey
4916,1,1,control,200,7,7,1,1,0,0,0,0,Jabari
4917,1,0,control,200,0,7,1,0,0,0,0,0,Shanie
4918,1,0,control,200,0,7,1,0,0,0,0,0,Americo
4919,1,0,control,200,0,7,1,0,0,0,0,0,Vincent
4920,0,0,control,200,0,0,0,0,0,0,0,0,Aliza
4921,1,0,test,200,0,7,1,0,0,0,1,1,Jeffry
4922,1,0,test,200,0,7,1,0,0,0,1,1,Anabelle
4923,0,0,test,200,0,0,0,0,0,0,0,1,Madalyn
4924,0,0,test,200,0,0,0,0,0,0,0,1,Tia
4925,0,0,control,200,0,0,0,0,0,0,0,0,Stanford
4926,0,0,control,200,0,0,0,0,0,0,0,0,Woodrow
4927,0,0,test,200,0,0,0,0,0,0,0,1,Rick
4928,1,0,control,200,0,8,1,0,0,0,0,0,Edwardo
4929,0,0,test,200,0,0,0,0,0,0,0,1,Stephon
4930,0,0,test,200,0,0,0,0,0,0,0,1,Reyna
4931,0,0,test,200,0,0,0,0,0,0,0,1,Remington
4932,1,0,test,200,0,8,1,0,0,0,1,1,Murphy
4933,1,0,test,200,0,8,1,0,0,0,1,1,Marianne
4934,0,0,control,200,0,0,0,0,0,0,0,0,Leone
4935,1,1,control,200,8,8,1,1,0,0,0,0,Lexie
4936,0,0,test,200,0,0,0,0,0,0,0,1,
4937,0,0,control,200,0,0,0,0,0,0,0,0,Fredy
4938,0,0,test,200,0,0,0,0,0,0,0,1,Kelly
4939,0,0,control,200,0,0,0,0,0,0,0,0,Anastacio
4940,1,1,test,200,9,9,1,1,0,1,1,1,Micah
4941,0,0,control,200,0,0,0,0,0,0,0,0,Rickey
4942,0,0,test,200,0,0,0,0,0,0,0,1,Tess
4943,0,0,test,200,0,0,0,0,0,0,0,1,Hassan
4944,1,1,test,200,9,9,1,1,0,1,1,1,Sigmund
4945,0,0,control,200,0,0,0,0,0,0,0,0,Deshaun
4946,0,0,control,200,0,0,0,0,0,0,0,0,Deontae
4947,0,0,control,200,0,0,0,0,0,0,0,0,Elwyn
4948,0,0,control,200,0,0,0,0,0,0,0,0,Estrella
4949,0,0,control,200,0,0,0,0,0,0,0,0,Odessa
4950,1,0,test,200,0,10,1,0,0,0,1,1,Ignatius
4951,0,0,test,200,0,0,0,0,0,0,0,1,Aniyah
4952,0,0,test,200,0,0,0,0,0,0,0,1,Freda
4953,0,0,test,200,0,0,0,0,0,0,0,1,Corrine
4954,1,0,control,200,0,10,1,0,0,0,0,0,Tabitha
4955,0,0,control,200,0,0,0,0,0,0,0,0,Guadalupe
4956,0,0,control,200,0,0,0,0,0,0,0,0,Armando
4957,0,0,test,200,0,0,0,0,0,0,0,1,
4958,0,0,control,200,0,0,0,0,0,0,0,0,Ardella
4959,0,0,test,200,0,0,0,0,0,0,0,1,Lavonne
4960,0,0,control,200,0,0,0,0,0,0,0,0,Zoey
4961,0,0,control,200,0,0,0,0,0,0,0,0,Pasquale
4962,0,0,control,200,0,0,0,0,0,0,0,0,Alva
4963,0,1,control,200,10,0,0,1,0,0,0,0,Tiara
4964,0,0,test,200,0,0,0,0,0,0,0,1,Ila
4965,0,0,control,200,0,0,0,0,0,0,0,0,Flavie
